Well,Fluor,Target,Content,Sample,Biological Set Name,Cq
J19,SYBR,Rpl13a,Unkn,2wks-M2,2wks,21.24
J20,SYBR,Rpl13a,Unkn,2wks-M2,2wks,21.29
J21,SYBR,Rpl13a,Unkn,2wks-M2,2wks,21.1
J22,SYBR,Rpl13a_2,Unkn,2wks-M2,2wks,20.93
J23,SYBR,Rpl13a_2,Unkn,2wks-M2,2wks,21.07
J24,SYBR,Rpl13a_2,Unkn,2wks-M2,2wks,21.23
K01,SYBR,Ndufb8,Unkn,2wks-F1,2wks,22.92
K02,SYBR,Ndufb8,Unkn,2wks-F1,2wks,22.58
K03,SYBR,Ndufb8,Unkn,2wks-F1,2wks,22.53
K04,SYBR,Sdhb,Unkn,2wks-F1,2wks,25.8
K05,SYBR,Sdhb,Unkn,2wks-F1,2wks,25.96
K06,SYBR,Sdhb,Unkn,2wks-F1,2wks,25.91
K07,SYBR,Atp5f1a,Unkn,2wks-F1,2wks,28.08
K08,SYBR,Atp5f1a,Unkn,2wks-F1,2wks,27.97
K09,SYBR,Atp5f1a,Unkn,2wks-F1,2wks,27.94
K10,SYBR,Uqcrc2,Unkn,2wks-F1,2wks,25.46
K11,SYBR,Uqcrc2,Unkn,2wks-F1,2wks,28.28
K12,SYBR,Uqcrc2,Unkn,2wks-F1,2wks,25.48
K13,SYBR,mt-Co1,Unkn,2wks-F1,2wks,15.53
K14,SYBR,mt-Co1,Unkn,2wks-F1,2wks,15.32
K15,SYBR,mt-Co1,Unkn,2wks-F1,2wks,15.46
K16,SYBR,Ndufa3,Unkn,2wks-F1,2wks,22.84
K17,SYBR,Ndufa3,Unkn,2wks-F1,2wks,22.95
K18,SYBR,Ndufa3,Unkn,2wks-F1,2wks,N/A
K19,SYBR,Rpl13a,Unkn,2wks-F1,2wks,21.16
K20,SYBR,Rpl13a,Unkn,2wks-F1,2wks,21
K21,SYBR,Rpl13a,Unkn,2wks-F1,2wks,21.1
K22,SYBR,Rpl13a_2,Unkn,2wks-F1,2wks,20.68
K23,SYBR,Rpl13a_2,Unkn,2wks-F1,2wks,20.95
K24,SYBR,Rpl13a_2,Unkn,2wks-F1,2wks,20.98
L01,SYBR,Ndufb8,Unkn,2wks-F2,2wks,20.8
L02,SYBR,Ndufb8,Unkn,2wks-F2,2wks,20.65
L03,SYBR,Ndufb8,Unkn,2wks-F2,2wks,20.56
L04,SYBR,Sdhb,Unkn,2wks-F2,2wks,23.45
L05,SYBR,Sdhb,Unkn,2wks-F2,2wks,23.46
L06,SYBR,Sdhb,Unkn,2wks-F2,2wks,23.5
L07,SYBR,Atp5f1a,Unkn,2wks-F2,2wks,25.43
L08,SYBR,Atp5f1a,Unkn,2wks-F2,2wks,25.43
L09,SYBR,Atp5f1a,Unkn,2wks-F2,2wks,25.69
L10,SYBR,Uqcrc2,Unkn,2wks-F2,2wks,23.15
L11,SYBR,Uqcrc2,Unkn,2wks-F2,2wks,23.15
L12,SYBR,Uqcrc2,Unkn,2wks-F2,2wks,25.7
L13,SYBR,mt-Co1,Unkn,2wks-F2,2wks,15.15
L14,SYBR,mt-Co1,Unkn,2wks-F2,2wks,15.07
L15,SYBR,mt-Co1,Unkn,2wks-F2,2wks,15.04
L16,SYBR,Ndufa3,Unkn,2wks-F2,2wks,21.09
L17,SYBR,Ndufa3,Unkn,2wks-F2,2wks,21.06
L18,SYBR,Ndufa3,Unkn,2wks-F2,2wks,27.94
L19,SYBR,Rpl13a,Unkn,2wks-F2,2wks,21.08
L20,SYBR,Rpl13a,Unkn,2wks-F2,2wks,20.94
L21,SYBR,Rpl13a,Unkn,2wks-F2,2wks,21.17
L22,SYBR,Rpl13a_2,Unkn,2wks-F2,2wks,20.74
L23,SYBR,Rpl13a_2,Unkn,2wks-F2,2wks,20.62
L24,SYBR,Rpl13a_2,Unkn,2wks-F2,2wks,20.78
